,file_path,label
455,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_550.npy,4
456,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_375.npy,8
457,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_739.npy,2
458,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_940.npy,3
459,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_841.npy,4
460,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_844.npy,3
461,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_924.npy,1
462,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_785.npy,2
463,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_801.npy,9
464,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_168.npy,2
465,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_685.npy,1
466,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_295.npy,3
467,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1218.npy,3
468,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_252.npy,4
469,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_537.npy,9
470,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_511.npy,4
471,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1018.npy,6
472,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_282.npy,7
473,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_585.npy,8
474,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1230.npy,2
475,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_956.npy,10
476,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_434.npy,8
477,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_102.npy,3
478,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1234.npy,2
479,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_283.npy,4
480,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_852.npy,2
481,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_160.npy,4
482,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_491.npy,3
483,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_351.npy,3
484,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_942.npy,2
485,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1049.npy,5
486,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_512.npy,4
487,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_307.npy,8
488,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_907.npy,5
489,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1092.npy,9
490,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_728.npy,9
491,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_218.npy,9
492,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1003.npy,2
493,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_722.npy,6
494,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_542.npy,10
495,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_453.npy,3
496,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_866.npy,10
497,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_284.npy,2
498,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_761.npy,2
499,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_978.npy,4
500,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_163.npy,4
501,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1059.npy,5
502,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_31.npy,2
503,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_610.npy,9
504,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1236.npy,4
505,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_682.npy,8
506,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_830.npy,6
507,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1038.npy,4
508,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1224.npy,6
509,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_349.npy,1
510,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_525.npy,2
511,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1247.npy,2
512,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1141.npy,6
513,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_54.npy,3
514,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_769.npy,8
515,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1032.npy,2
516,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1015.npy,7
517,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1267.npy,7
518,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_69.npy,6
519,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_328.npy,1
520,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_200.npy,1
521,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1265.npy,9
522,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_567.npy,3
523,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_619.npy,10
524,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_442.npy,8
525,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_28.npy,4
526,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_640.npy,10
527,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_931.npy,5
528,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1077.npy,4
529,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_645.npy,10
530,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_925.npy,10
531,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_266.npy,4
532,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_358.npy,2
533,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_797.npy,2
534,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_352.npy,1
535,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_503.npy,6
536,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_559.npy,10
537,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_374.npy,8
538,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_324.npy,2
539,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1147.npy,2
540,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_379.npy,1
541,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_61.npy,4
542,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_167.npy,5
543,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_539.npy,9
544,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_658.npy,2
545,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_828.npy,5
546,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1025.npy,10
547,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_762.npy,5
548,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1038.npy,10
549,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_72.npy,10
550,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_336.npy,3
551,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_686.npy,9
552,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_275.npy,7
553,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_542.npy,4
554,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1141.npy,4
555,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1114.npy,9
556,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_766.npy,1
557,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_542.npy,1
558,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_927.npy,6
559,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_596.npy,10
560,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1126.npy,2
561,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_709.npy,4
562,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_436.npy,10
563,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1205.npy,6
564,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1092.npy,5
565,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_374.npy,9
566,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_655.npy,7
567,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_574.npy,8
568,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_716.npy,2
569,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_138.npy,6
570,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_656.npy,5
571,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_872.npy,5
572,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_11.npy,6
573,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1078.npy,4
574,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_272.npy,6
575,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1245.npy,1
576,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_523.npy,9
577,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1139.npy,10
578,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1125.npy,6
579,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_777.npy,7
580,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_294.npy,8
581,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_494.npy,5
582,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_513.npy,6
583,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1099.npy,10
584,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_450.npy,3
585,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_262.npy,3
586,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_763.npy,4
587,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_371.npy,9
588,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1004.npy,1
589,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_257.npy,6
590,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1061.npy,4
591,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_793.npy,6
592,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_286.npy,7
593,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1129.npy,2
594,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_614.npy,4
595,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_345.npy,7
596,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_19.npy,5
597,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1100.npy,1
598,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_494.npy,8
599,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_298.npy,4
600,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_979.npy,1
601,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1110.npy,8
602,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_294.npy,9
603,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_185.npy,2
604,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_806.npy,4
605,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_878.npy,1
606,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_457.npy,4
607,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_859.npy,5
608,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_404.npy,7
609,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1248.npy,7
610,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_785.npy,1
611,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_647.npy,9
612,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1238.npy,7
613,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_822.npy,9
614,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_555.npy,5
615,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_632.npy,1
616,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_267.npy,8
617,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_125.npy,6
618,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1272.npy,10
619,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_869.npy,3
620,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1121.npy,10
621,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_184.npy,3
622,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1097.npy,6
623,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_970.npy,1
624,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1234.npy,5
625,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_235.npy,3
626,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_619.npy,3
627,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_812.npy,1
628,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1114.npy,1
629,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_599.npy,9
630,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_362.npy,1
631,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_859.npy,7
632,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_946.npy,1
633,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_748.npy,8
634,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1160.npy,3
635,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_484.npy,9
636,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_548.npy,5
637,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_960.npy,4
638,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1031.npy,2
639,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1063.npy,9
640,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_898.npy,2
641,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_61.npy,10
642,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1168.npy,4
643,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_951.npy,5
644,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_505.npy,4
645,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_465.npy,2
646,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_945.npy,2
647,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_802.npy,1
648,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_643.npy,6
649,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_77.npy,6
650,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_970.npy,6
651,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_876.npy,5
652,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_544.npy,9
653,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_783.npy,4
654,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1053.npy,5
655,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_663.npy,7
656,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1107.npy,8
657,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_811.npy,8
658,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_746.npy,4
659,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1243.npy,4
660,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_285.npy,7
661,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_995.npy,9
662,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_808.npy,3
663,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_175.npy,6
664,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1002.npy,6
665,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1181.npy,10
666,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1098.npy,6
667,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_112.npy,4
668,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_831.npy,2
669,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_474.npy,1
670,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_733.npy,8
671,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_697.npy,1
672,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_302.npy,2
673,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_477.npy,7
674,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_35.npy,8
675,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_782.npy,10
676,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1179.npy,7
677,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_677.npy,8
678,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_809.npy,8
679,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_746.npy,5
680,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_477.npy,6
681,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_336.npy,9
682,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_408.npy,5
683,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_968.npy,2
684,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1254.npy,9
685,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_280.npy,8
686,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_441.npy,7
687,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_600.npy,2
688,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_665.npy,7
689,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_227.npy,7
690,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_508.npy,3
691,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_471.npy,1
692,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_468.npy,3
693,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1256.npy,3
694,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_926.npy,5
695,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_234.npy,6
696,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1155.npy,4
697,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_373.npy,10
698,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1265.npy,6
699,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_190.npy,5
700,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_765.npy,1
701,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_91.npy,8
702,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_171.npy,2
703,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1033.npy,3
704,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_242.npy,9
705,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1013.npy,3
706,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_489.npy,6
707,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_116.npy,7
708,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1049.npy,3
709,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_868.npy,2
710,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1198.npy,3
711,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_617.npy,6
712,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1138.npy,1
713,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_28.npy,2
714,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_263.npy,10
715,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_24.npy,4
716,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1013.npy,7
717,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_680.npy,1
718,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_90.npy,5
719,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_745.npy,8
720,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_864.npy,4
721,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_886.npy,4
722,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_775.npy,5
723,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_105.npy,8
724,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_346.npy,3
725,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_691.npy,10
726,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_73.npy,6
727,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1144.npy,2
728,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1203.npy,8
729,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_852.npy,4
730,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_368.npy,2
731,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_474.npy,8
732,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_838.npy,1
