,file_path,label
598,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_608.npy,9
599,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_499.npy,8
600,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1122.npy,10
601,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1145.npy,7
602,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1015.npy,2
603,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1010.npy,3
604,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_295.npy,2
605,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_303.npy,5
606,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_23.npy,2
607,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_215.npy,9
608,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1174.npy,7
609,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_805.npy,3
610,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_293.npy,7
611,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1167.npy,3
612,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_162.npy,9
613,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_486.npy,5
614,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_842.npy,5
615,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_168.npy,10
616,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1197.npy,7
617,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_933.npy,3
618,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1010.npy,7
619,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1108.npy,7
620,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_85.npy,9
621,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_676.npy,2
622,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_918.npy,4
623,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_935.npy,1
624,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_665.npy,4
625,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_832.npy,1
626,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1121.npy,3
627,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_217.npy,9
628,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_418.npy,3
629,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_975.npy,7
630,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_241.npy,6
631,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_585.npy,5
632,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_102.npy,7
633,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1116.npy,5
634,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1112.npy,1
635,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_529.npy,1
636,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1021.npy,3
637,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_80.npy,7
638,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1004.npy,5
639,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_18.npy,8
640,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_540.npy,7
641,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1036.npy,8
642,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_751.npy,2
643,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_883.npy,9
644,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_627.npy,3
645,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_826.npy,3
646,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_423.npy,7
647,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1159.npy,5
648,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_433.npy,3
649,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_328.npy,3
650,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_262.npy,8
651,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1135.npy,7
652,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_636.npy,8
653,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_601.npy,5
654,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_475.npy,6
655,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_269.npy,4
656,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_117.npy,2
657,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_378.npy,8
658,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_438.npy,9
659,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_180.npy,4
660,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_570.npy,4
661,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_541.npy,10
662,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1240.npy,7
663,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1022.npy,8
664,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_335.npy,9
665,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1012.npy,5
666,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_894.npy,9
667,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_990.npy,4
668,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_467.npy,6
669,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_701.npy,10
670,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_608.npy,10
671,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_45.npy,6
672,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1247.npy,8
673,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1170.npy,3
674,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_703.npy,9
675,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_141.npy,6
676,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_382.npy,6
677,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_761.npy,3
678,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_544.npy,8
679,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_404.npy,10
680,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_468.npy,6
681,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_757.npy,8
682,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_449.npy,4
683,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_972.npy,6
684,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_18.npy,3
685,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_512.npy,1
686,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_895.npy,7
687,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1093.npy,9
688,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1064.npy,2
689,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_936.npy,9
690,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_399.npy,5
691,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_592.npy,1
692,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_29.npy,6
693,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_63.npy,6
694,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_446.npy,6
695,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_906.npy,9
696,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1155.npy,10
697,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_228.npy,7
698,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_666.npy,7
699,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_990.npy,3
700,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_965.npy,8
701,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_294.npy,4
702,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1096.npy,10
703,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_681.npy,9
704,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_716.npy,8
705,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_301.npy,8
706,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_661.npy,9
707,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_707.npy,2
708,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_973.npy,6
709,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1194.npy,5
710,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_123.npy,4
711,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_841.npy,10
712,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_646.npy,6
713,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_998.npy,4
714,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_413.npy,8
715,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_100.npy,1
716,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_422.npy,9
717,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_624.npy,7
718,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_698.npy,1
719,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_675.npy,7
720,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_142.npy,9
721,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_589.npy,5
722,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_341.npy,4
723,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_165.npy,9
724,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1070.npy,10
725,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_480.npy,9
726,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_376.npy,1
727,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1197.npy,2
728,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_480.npy,3
729,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_747.npy,6
730,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_213.npy,2
731,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_825.npy,7
732,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_622.npy,4
733,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_899.npy,7
734,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_451.npy,9
735,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_132.npy,4
736,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1274.npy,7
737,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_786.npy,4
738,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1199.npy,4
739,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1228.npy,1
740,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_782.npy,1
741,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_993.npy,1
742,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1238.npy,2
743,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_627.npy,8
744,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_211.npy,2
745,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_283.npy,3
746,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_193.npy,10
747,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_67.npy,7
748,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_676.npy,1
749,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_159.npy,8
750,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_504.npy,3
751,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_279.npy,5
752,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_417.npy,5
753,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_478.npy,10
754,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_89.npy,3
755,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1067.npy,10
756,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_478.npy,7
757,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1200.npy,2
758,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_332.npy,2
759,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_90.npy,6
760,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1265.npy,8
761,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_902.npy,10
762,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1066.npy,8
763,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_450.npy,1
764,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_342.npy,1
765,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_520.npy,10
766,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_589.npy,7
767,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_220.npy,7
768,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1249.npy,1
769,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_997.npy,10
770,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_163.npy,9
771,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_152.npy,9
772,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_615.npy,6
773,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_541.npy,1
774,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1187.npy,6
775,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_351.npy,1
776,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_403.npy,1
777,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_48.npy,10
778,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_525.npy,5
779,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_390.npy,6
780,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_384.npy,7
781,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_855.npy,7
782,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_565.npy,1
783,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_881.npy,5
784,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1178.npy,7
785,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1160.npy,1
786,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_86.npy,10
787,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1075.npy,1
788,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_21.npy,3
789,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_649.npy,7
790,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_640.npy,6
791,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_218.npy,1
792,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_334.npy,7
793,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_520.npy,8
794,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_82.npy,9
795,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_661.npy,8
796,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_359.npy,6
797,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_372.npy,5
798,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_632.npy,5
799,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_814.npy,2
800,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_547.npy,8
801,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_740.npy,1
802,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_949.npy,7
803,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_489.npy,3
804,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_454.npy,9
805,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_840.npy,4
806,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_617.npy,7
807,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_132.npy,1
808,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_26.npy,6
809,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_337.npy,7
810,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_727.npy,1
811,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_915.npy,1
812,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_938.npy,6
813,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_795.npy,8
814,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1159.npy,10
815,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_96.npy,8
816,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_932.npy,6
817,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1088.npy,9
818,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_390.npy,9
819,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_628.npy,7
820,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_193.npy,8
821,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_645.npy,8
822,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_545.npy,1
823,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_969.npy,9
824,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_959.npy,8
825,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1251.npy,4
826,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_440.npy,4
827,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1.npy,9
828,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_984.npy,5
829,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_614.npy,9
830,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1157.npy,1
831,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_472.npy,4
832,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1195.npy,1
833,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1009.npy,6
834,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_650.npy,1
835,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_145.npy,5
836,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_70.npy,2
837,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_732.npy,9
838,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_72.npy,5
839,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_15.npy,2
840,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_564.npy,6
841,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_774.npy,4
842,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_714.npy,9
843,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_25.npy,2
844,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_975.npy,5
845,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_657.npy,2
846,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_44.npy,2
847,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_108.npy,8
848,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_128.npy,3
849,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_381.npy,2
850,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_846.npy,9
851,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1051.npy,7
852,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_739.npy,5
853,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_327.npy,6
854,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_353.npy,10
855,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_678.npy,3
856,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1217.npy,8
857,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_148.npy,10
858,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_485.npy,1
859,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_359.npy,3
860,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_372.npy,7
861,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_483.npy,8
862,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_755.npy,2
863,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_202.npy,5
864,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1141.npy,1
865,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_642.npy,4
866,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_976.npy,6
867,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_759.npy,4
868,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_361.npy,7
869,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1017.npy,8
870,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_339.npy,8
871,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_348.npy,2
872,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_744.npy,8
873,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_995.npy,10
874,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_742.npy,7
875,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_513.npy,10
